Clump Thickness,Uniformity of Cell Size,Uniformity of Cell Shape,Marginal Adhesion,Single Epithelial Cell Size,Bare Nuclei,Bland Chromatin,Normal Nucleoli,Mitoses,class
7,8,7,2,4,8,3,8,2,4
1,1,1,1,2,2,2,1,1,2
4,1,1,1,2,1,3,1,1,2
1,1,1,1,2,1,3,1,1,2
1,1,1,1,2,1,2,1,1,2
3,2,1,1,2,2,3,1,1,2
5,1,3,1,2,1,2,1,1,2
1,1,1,1,2,1,2,1,1,2
6,1,1,1,2,1,3,1,1,2
5,8,4,10,5,8,9,10,1,4
8,4,4,5,4,7,7,8,2,2
9,7,7,5,5,10,7,8,3,4
1,1,1,1,2,1,3,1,1,2
1,1,1,1,2,1,3,1,1,2
7,4,7,4,3,7,7,6,1,4
3,3,2,1,3,1,3,6,1,2
10,4,3,2,3,10,5,3,2,4
8,10,10,8,5,10,7,8,1,4
4,1,1,1,2,1,3,6,1,2
10,4,4,10,6,10,5,5,1,4
7,9,4,10,10,3,5,3,3,4
5,1,1,1,2,1,3,1,1,2
3,1,1,1,3,1,2,1,1,2
1,1,1,1,2,1,1,1,1,2
1,1,1,1,2,1,1,1,1,2
1,1,1,1,2,1,1,1,1,2
8,10,10,7,10,10,7,3,8,4
10,3,5,4,3,7,3,5,3,4
2,1,1,1,2,1,2,1,1,2
1,1,3,1,2,1,1,1,1,2
1,1,1,1,1,1,2,1,1,2
5,3,3,1,2,1,2,1,1,2
2,3,2,2,2,2,3,1,1,2
5,1,2,1,2,1,3,1,1,2
3,2,2,3,2,3,3,1,1,2
5,3,6,1,2,1,1,1,1,2
5,1,2,1,2,1,1,1,1,2
6,1,1,3,2,1,1,1,1,2
6,1,1,3,2,1,1,1,1,2
5,1,1,1,1,1,1,1,1,2
5,3,2,4,2,1,1,1,1,2
10,10,10,10,6,10,8,1,5,4
5,1,2,10,4,5,2,1,1,2
4,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,1,1,1,2
2,1,1,1,2,1,1,1,1,2
1,1,1,1,2,1,1,1,1,2
1,1,1,1,1,1,2,1,1,2
10,4,5,4,3,5,7,3,1,4
3,1,1,1,2,1,2,1,1,2
7,8,3,7,4,5,7,8,2,4
5,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,2,1,1,2
1,1,1,1,2,1,3,1,1,2
5,1,2,1,2,1,2,1,1,2
5,1,1,1,2,1,2,2,1,2
5,10,10,10,5,2,8,5,1,4
2,3,1,1,2,1,2,1,1,2
4,1,3,1,2,1,2,1,1,2
5,1,1,3,2,1,1,1,1,2
4,1,1,3,2,1,1,1,1,2
4,1,1,1,2,1,2,1,1,2
3,1,1,1,2,1,3,1,1,2
2,1,1,1,2,1,3,1,1,2
3,1,1,1,2,1,2,1,2,2
2,1,1,1,2,1,1,1,1,2
1,1,2,1,3,1,1,1,1,2
3,1,1,1,2,1,3,1,1,2
